id,grade
31660,D
5088,B
94723,C
20500,D
27590,B
77439,B
30899,C
96911,B
18759,C
71812,B
48378,C
17974,B
61197,B
21657,C
78025,C
99961,C
57042,D
85544,A
45294,C
26155,D
8410,C
50538,C
60706,B
67573,A
77680,B
20498,B
81261,B
73987,C
62383,B
11607,C
67999,B
81530,B
8750,A
4368,F
41448,B
5159,F
83392,A
70870,B
28738,C
52384,B
64021,B
28305,C
28941,A
22324,C
94751,C
59801,A
65399,A
42618,E
10109,B
31886,C
18457,C
34841,E
96263,C
16685,B
30404,D
43364,D
96876,B
57498,C
73693,A
34442,B
86034,D
39561,B
64712,C
70485,C
26902,C
3731,B
44271,B
24653,C
81797,B
20513,B
61776,D
12277,D
16988,C
71932,A
24021,C
23779,D
61032,A
24548,D
76708,C
91238,D
16976,A
32970,C
81465,A
35815,C
69358,B
29492,E
35521,B
46995,B
13968,C
97721,B
58737,B
3297,C
5399,B
40678,B
64365,D
24484,C
23236,B
49450,D
31185,B
9299,E
44884,D
38059,D
35597,C
97087,D
184,C
68271,A
9258,C
25911,D
94673,A
78946,B
38721,A
68697,C
43338,B
22532,E
240,C
10186,A
56309,C
438,B
11271,D
92170,B
9232,A
99248,A
98038,B
16713,B
47092,B
81142,B
25970,D
96345,B
28417,A
76580,C
99035,D
49129,D
51135,D
75715,D
46484,C
35170,C
78185,B
20236,D
16847,B
21045,D
68708,D
16969,D
42125,B
51327,B
305,D
23795,B
51372,C
13653,B
86861,C
45803,C
72245,C
90785,E
63971,B
45539,B
13302,E
62451,C
12554,C
6071,E
96853,A
61853,A
87097,B
64519,C
12379,B
53956,C
68171,B
54633,D
32222,C
19364,B
99788,C
29207,B
66560,C
12656,C
87602,B
63760,C
89807,C
86006,C
49784,F
97718,D
21948,B
9160,A
89131,C
1422,B
29171,A
40820,A
38251,C
24796,C
97051,B
19397,B
46586,B
59720,E
72462,B
7886,B
17411,A
61545,B
29231,B
49277,B
30986,D
89216,B
81115,C
98316,C
47503,C
16844,C
42884,E
40360,B
76398,B
23436,F
30121,B
95676,C
10101,B
7838,C
3057,D
65184,A
84685,A
75506,B
70160,A
70590,C
95567,C
95501,A
48881,B
5616,C
43765,D
73747,C
86060,C
90875,A
72348,C
59314,C
26803,E
40276,C
986,C
63656,C
52174,A
57381,A
45893,A
68247,B
85653,A
19532,C
46696,C
83944,D
4690,C
97209,A
97337,C
54464,A
74706,C
80742,C
38625,A
78541,C
36170,C
22340,B
32409,C
19187,B
15005,C
75979,B
59974,B
32057,C
56196,D
26357,C
93241,B
71761,C
66261,B
60217,D
89093,F
63301,E
74832,C
90583,C
60078,C
68006,B
96161,C
34216,C
67794,A
52123,C
22969,D
81387,B
73543,D
82095,D
52670,C
92215,D
50345,D
94717,B
87574,C
61867,A
21170,E
68130,B
72706,C
59384,A
33252,C
89905,D
78217,D
41894,C
24818,D
89580,B
79935,A
94180,D
60528,C
43097,E
67697,B
16221,E
11631,B
20280,B
11224,C
14850,B
82232,B
56395,C
57015,A
75242,C
2930,C
3649,D
84317,C
79126,C
13064,C
24778,D
74084,C
25043,D
87128,A
31170,C
98516,D
1925,D
48076,D
71495,C
84117,B
22403,C
61426,A
54375,C
9928,B
81378,C
77836,A
51744,E
32530,A
7887,B
85841,A
49692,D
61981,B
3570,A
14000,B
88965,B
36788,A
1238,A
18412,C
20792,B
64195,A
97474,A
55223,C
75921,A
43124,B
37811,F
63865,B
50153,C
33982,D
79534,B
75236,C
46691,B
56540,C
73895,D
54437,D
13539,A
46006,C
44175,D
46328,B
60547,B
49471,B
53053,C
6219,D
98787,C
17301,C
6322,C
87220,D
73864,B
55655,B
6245,C
30476,C
64609,B
47462,C
35843,B
46658,B
74221,A
32890,B
37058,C
46408,B
55029,C
64625,B
95165,B
6045,D
55942,C
79486,C
93800,E
7642,B
65587,B
25588,B
46667,C
26328,C
30489,C
15133,C
62410,A
20526,E
76751,B
38270,C
57937,B
71201,B
24213,B
10272,A
19735,A
18413,D
69261,C
13584,D
5095,B
84965,C
28144,C
48835,A
71481,A
44136,D
72891,D
92723,B
74784,C
43965,A
97297,A
84599,A
85683,C
35241,C
76976,A
82633,C
87006,C
46353,B
19467,A
61615,C
63053,C
4725,E
11431,B
28464,B
15938,D
29631,D
35828,C
54970,B
65138,D
8127,A
41371,B
72686,B
12919,C
35408,B
3780,B
33373,C
1432,C
28162,C
63020,D
53265,C
72314,E
50132,B
52423,E
85503,C
41632,C
78640,D
88008,A
35688,D
44035,D
36023,D
44508,C
7484,B
94297,A
36382,C
22762,C
50946,B
74345,E
56675,B
87105,A
60805,C
36401,E
99758,C
89448,C
2408,A
41901,D
33347,B
26399,C
36128,A
24595,D
70337,D
44679,C
51312,G
10557,D
13461,B
74620,D
369,A
83001,B
48830,C
43506,B
52310,B
82438,C
80331,C
33757,B
42552,C
88894,E
60246,A
48158,A
33442,B
2377,B
9301,A
1531,C
84351,B
17178,D
90221,B
94553,C
11710,D
41431,B
3596,C
71502,C
65951,D
52886,D
67204,A
20921,C
77349,D
75297,A
75875,A
1657,C
15014,C
46826,A
1712,C
93810,D
19832,C
69973,C
54089,B
16270,A
50436,C
91075,D
42287,C
63073,D
4720,C
44351,D
9653,E
47939,D
43856,B
39391,B
35759,A
92855,C
63361,B
94720,C
60279,A
98797,C
66656,F
68968,D
23929,C
95095,C
20832,D
43173,E
53850,C
71074,A
31381,C
90146,C
83732,D
62321,C
47810,B
78041,A
17245,A
9679,C
20575,A
15799,C
52988,D
61190,B
83890,D
59057,B
6866,C
87796,A
7170,D
77565,C
41910,D
38222,C
41249,D
84514,B
48269,D
89458,B
82584,B
79419,C
49543,B
24175,A
82286,A
15429,C
88243,C
8619,C
57187,C
54862,C
95484,A
22378,B
37640,E
85265,A
6474,C
92505,A
63651,D
39147,D
60244,C
16737,B
2314,B
34068,C
33060,D
43667,B
57701,C
38402,A
9285,B
75336,B
82128,C
12778,A
54640,C
22681,A
67925,A
20228,C
94259,C
69628,B
78357,C
88048,A
54434,D
70864,A
29079,A
19237,C
82511,B
96412,C
49364,C
59856,B
11441,C
73986,A
13424,B
40791,B
68503,D
99726,A
73316,A
54251,A
83267,B
48402,D
37899,A
48677,B
5056,B
93163,B
8153,B
20430,C
77421,C
55670,C
69752,D
42682,B
6534,A
73101,B
11145,B
93219,C
37928,B
63412,D
11666,E
3311,D
96915,E
74799,C
93464,E
31167,C
48471,A
88992,C
70324,C
25369,B
7303,A
94744,E
15567,B
70668,D
29976,B
23812,A
71158,D
7322,A
24375,B
93376,B
18256,B
95922,C
38230,A
6,C
48771,C
48513,D
11491,B
50660,D
787,A
96017,D
12382,A
18515,B
74512,A
16709,A
25426,C
98896,C
20017,D
28084,B
48943,B
12832,A
30815,B
3787,C
10677,B
94554,B
4083,C
45213,A
16636,C
60159,C
98639,D
20221,A
46652,C
99466,E
64568,B
80457,C
47095,D
12658,C
90289,E
67599,E
22524,B
53635,C
28939,D
35001,C
33142,B
37271,C
9441,B
21159,D
61670,C
43519,C
46848,B
19572,A
14944,A
6470,C
20596,A
19714,C
4589,B
52920,C
13679,C
87177,D
75758,D
86165,B
39528,A
45241,B
21136,C
22284,D
32296,D
56637,D
34585,D
12991,E
55717,A
12585,C
38351,C
78930,B
82173,C
2324,D
38128,B
70024,D
3473,F
17858,E
97530,A
14492,C
82863,A
49563,B
49733,A
87086,B
97372,D
11049,C
85351,A
27506,C
66891,A
10561,A
31701,C
93752,A
11715,D
88595,C
365,B
16718,B
3786,C
48037,B
71959,C
52844,D
89047,E
85560,C
86147,C
22322,C
47285,B
93318,B
32201,C
27845,B
99076,C
9099,C
52230,B
60435,C
80428,D
57713,C
84995,C
86538,B
25608,B
60252,C
75172,B
19341,B
16555,B
87678,B
80254,C
51647,B
76917,B
55656,C
33316,B
37537,C
60277,A
98149,C
41676,B
8598,B
93617,C
30084,C
3481,D
23405,C
12559,D
89791,B
43132,D
49179,C
93873,C
79859,A
816,D
61649,E
68759,E
18766,A
60824,E
70002,C
56528,C
31752,A
58622,C
35687,C
22262,B
67223,C
24191,B
76932,C
56438,C
3368,B
20762,B
74630,C
55773,D
14148,A
49384,A
12321,C
57994,C
97866,A
35142,B
69392,D
50188,A
84220,B
9069,C
30611,D
94740,B
31965,B
12869,D
47161,C
18232,B
87730,B
19720,B
49480,C
58103,D
99386,C
85246,C
57461,C
14518,C
43858,D
96018,B
41438,C
21677,D
73936,B
8920,B
63095,B
88804,A
61817,A
15018,A
23760,C
32376,B
17509,C
10260,C
55327,C
81275,B
6775,B
25800,D
54760,A
32640,B
20745,A
73904,B
51290,B
29542,D
20371,B
99760,A
25517,C
81092,B
86476,B
32980,A
23855,D
24695,C
94671,C
82767,B
22804,B
81735,A
80583,D
98939,C
77050,A
2896,C
44133,B
21858,D
26092,D
33527,B
90347,C
13080,D
51984,E
80000,B
59371,F
89368,B
27127,B
93458,B
27176,C
65145,C
63459,C
45239,C
41534,A
28397,B
8337,B
385,C
80102,E
99436,C
67183,C
57166,C
32198,C
32103,B
52183,A
41836,A
13865,D
97901,C
36206,B
27323,B
74821,B
78135,E
69604,C
98472,B
26392,B
47687,B
3358,D
40417,A
65797,A
95950,D
77957,B
91768,C
8807,A
78247,C
17277,C
82433,D
18485,E
8174,C
97571,C
82096,A
55757,C
90611,B
8296,A
96863,E
66361,C
31736,D
58441,D
81785,C
76244,D
99706,A
28524,C
31201,D
6063,A
35318,B
49702,C
98891,B
35285,A
41176,B
62193,B
70782,A
37632,D
77192,F
15842,C
50485,B
31895,A
79354,C
29100,C
48987,C
41850,C
18785,B
3437,B
44903,C
76387,C
89643,D
42407,F
63125,D
66256,C
58326,D
87939,B
90126,B
10309,B
34325,C
40667,A
28686,B
69831,C
94169,B
95773,B
41520,D
44276,C
65439,D
18557,B
72116,B
18224,B
31151,B
52762,D
34425,B
4836,C
37168,D
85078,A
62742,B
52216,C
10990,C
67097,D
73127,B
57780,C
77039,E
18829,E
98856,C
95631,C
55115,B
37680,A
93651,A
56267,B
94243,D
30565,B
2349,C
22917,B
63560,A
27030,C
11783,D
54517,B
3239,C
10879,C
72867,A
28636,A
2891,A
90725,C
32721,E
41157,B
22810,C
87118,B
62736,C
85042,B
13797,C
4800,C
21837,C
50752,A
10281,B
87989,B
17315,B
32760,C
37430,B
79886,D
8046,B
86355,C
93709,B
93648,A
72993,B
23153,A
85569,C
61657,B
7194,C
59049,B
88861,D
37723,A
69591,B
35940,C
9136,D
49759,B
51604,C
37539,A
45850,C
92553,D
21691,B
28720,B
68397,B
64601,B
19236,B
59644,B
77199,C
25233,B
88379,E
29953,B
19272,D
9555,C
80463,D
86916,B
37744,D
33361,C
40295,E
26820,B
97973,C
20654,D
44138,B
19923,B
67931,C
75695,B
8600,C
68837,D
12708,A
27907,B
76652,D
21328,C
98612,C
70242,E
98361,C
21420,A
9807,A
30599,C
45280,B
8990,D
16775,C
53162,D
28115,D
15531,D
57126,C
27679,A
84963,A
18819,B
16178,B
61355,B
69622,B
4449,C
3237,B
75965,B
44812,B
84457,A
43462,C
44409,D
89825,C
16131,C
73405,C
75727,C
25270,C
87864,B
60333,C
51865,C
67739,E
62204,D
75153,B
52013,B
44607,A
79412,E
99166,B
15310,A
42895,C
37840,C
79103,C
73648,D
78512,E
34806,B
66368,C
3221,C
32671,E
86037,C
46323,B
79097,C
16532,B
87106,D
38442,A
85227,B
10025,E
56241,C
81218,C
59290,C
89963,B
69227,C
59520,B
85756,C
89226,A
82885,A
13301,C
30851,D
43524,C
65740,B
90170,C
12482,D
10612,B
26866,C
6505,C
64645,B
96151,C
84986,D
37815,A
49728,C
36071,D
22021,B
35997,B
72338,D
33581,B
36127,B
63528,A
98792,B
33360,C
6033,E
49623,C
33984,B
66595,C
14417,C
38398,C
93921,D
92009,D
44021,A
41841,B
24499,B
5737,D
33263,D
49707,C
16069,C
63923,C
30217,C
20805,C
78672,C
51279,D
6795,B
99018,D
66470,C
91358,B
88027,C
90963,B
67000,B
61567,C
87370,D
1725,C
18816,C
78582,D
55356,D
85597,A
96411,B
14346,B
51952,C
86579,E
15446,B
98884,D
80795,C
56504,C
70585,B
53131,A
99943,B
22745,B
52949,C
2080,C
69206,C
19972,B
25471,B
98700,C
61031,C
87264,C
65781,C
24077,D
56994,B
94736,C
24089,B
15755,B
25,A
35680,D
77345,A
79433,B
72153,B
85287,C
98593,E
69998,C
87515,B
12414,B
52666,C
70482,D
76607,C
28783,B
75896,D
34019,B
43307,B
74154,C
25476,B
74041,C
80120,B
47677,D
74953,A
59327,A
49531,B
4363,B
918,E
4216,A
74200,E
56069,A
37411,D
77722,B
86894,C
23409,A
60727,B
95420,B
79357,B
88195,B
5935,C
32824,B
6490,D
10590,B
10725,B
47639,C
75456,B
97424,C
88169,D
70363,C
59986,C
30735,B
56836,D
57156,D
77080,D
91562,A
89613,C
4801,C
81552,B
30185,D
6680,C
22694,D
19420,C
68739,F
53952,B
58204,C
95959,D
11698,A
93613,B
92367,A
66558,A
93027,C
46342,A
18508,F
28606,E
6947,B
47156,C
37610,A
80864,B
62202,B
6753,C
11341,C
61602,D
20061,C
89495,A
18049,C
44433,A
72644,C
6703,B
60013,C
36182,C
57835,A
63945,C
97054,E
55046,B
2648,B
45195,A
54972,B
62482,B
52,B
96350,B
57904,B
11744,C
52585,B
53940,B
73639,E
57485,C
77433,B
65773,B
28386,D
29202,A
66168,C
70892,D
92514,C
14319,B
75023,A
68287,A
58752,B
58478,C
69061,B
48006,C
50805,B
17348,C
51418,B
91027,C
2463,A
17554,A
79592,D
72222,B
38254,C
69674,C
4992,F
36769,E
95035,A
18135,A
82601,A
28275,B
60917,C
63019,C
5081,C
45131,B
4490,A
47809,B
88366,C
81950,B
75936,A
69222,D
96532,B
92982,B
20660,G
91148,D
80735,B
89008,C
33093,C
613,C
71385,D
91515,D
47499,B
44770,C
66971,C
24267,C
66896,D
24912,C
88431,D
42967,A
7794,C
65947,E
78373,E
43093,B
76236,B
51701,C
71415,C
61815,B
49306,B
22701,C
29404,A
98857,C
64040,C
60955,C
8258,D
78321,D
93470,B
93819,B
47756,B
92851,B
94342,C
38514,A
86426,C
8854,C
21478,C
31056,B
97053,D
3729,D
33623,B
47893,A
46452,C
13518,B
63390,B
17370,A
45018,B
69909,E
3398,A
83191,C
64384,C
76261,D
34545,C
66975,B
12734,B
75548,D
53172,B
28848,E
80557,C
73406,A
24637,C
30983,B
56777,D
79761,C
37153,C
46181,B
92376,B
26,C
15682,B
98656,E
56965,C
56206,C
60800,C
8364,C
50747,A
45740,E
79286,C
74241,C
28483,C
61323,C
94467,B
43566,D
43794,C
15109,C
95327,B
9698,C
83624,A
91096,B
49292,B
14258,A
3126,A
13426,C
53392,B
31933,C
47745,C
94500,C
20150,F
67419,A
2055,B
8963,D
83827,C
68148,C
48855,D
93989,B
55127,C
62751,C
61785,B
90026,C
98467,C
14263,D
60834,C
12806,C
75033,C
9925,A
64867,A
71159,C
76542,B
70221,E
60305,D
78606,C
5061,E
28015,B
22329,A
4644,B
90740,A
60685,B
54364,B
7016,C
58757,B
52089,D
43784,A
61717,B
14844,B
61395,C
7647,C
74433,B
79849,A
35487,E
21694,C
76057,A
19996,C
92765,B
82222,C
86780,E
23387,B
7864,E
14136,C
1879,C
23219,C
22647,B
89554,C
6651,C
54062,F
26191,D
33579,B
50759,C
63734,A
50050,C
57379,B
54688,D
50598,A
98117,D
51539,D
21648,F
70397,D
16683,C
28113,A
28592,C
14318,D
10436,B
76498,C
9837,B
48228,C
79920,B
28539,B
17433,F
1155,C
51597,D
53694,B
78021,B
69513,C
24624,B
81062,B
41049,C
17851,C
97177,D
33517,E
15548,D
96125,E
39213,C
87998,B
11682,C
83005,D
50255,B
81997,C
9613,E
68802,C
51278,F
72356,C
97739,C
40124,A
14069,A
55222,E
75746,D
71704,D
66449,C
39065,C
2636,C
67984,B
38600,E
5423,C
43904,D
72677,C
11898,D
698,C
3942,A
2805,D
61764,D
65730,B
85829,A
92141,C
85008,C
39337,B
1353,C
64524,C
95286,B
37630,A
26110,B
13375,C
54492,B
18137,E
92822,B
95721,B
91469,B
31242,C
23676,B
4414,C
81876,A
6259,C
13963,E
44538,D
8384,B
8393,F
59918,C
48280,B
10509,B
64932,C
44031,B
98053,C
62974,B
38837,B
55533,D
72897,D
574,C
15789,B
43606,B
25833,C
29385,D
41664,D
43737,E
59933,E
6062,B
50944,B
74795,C
24423,C
932,B
27462,E
47548,C
22707,B
97743,B
11005,B
7338,B
5390,D
35354,B
80394,B
53703,D
72828,C
11579,A
57101,D
26827,C
48007,D
48300,D
67543,C
23602,A
78029,B
82413,B
38749,C
82060,D
36166,C
66333,A
96860,A
92864,C
50690,C
75257,B
89189,A
44755,B
62177,A
90316,A
61029,B
36299,A
19032,C
97947,C
4661,D
43725,B
25016,B
92207,B
25422,A
67190,D
80333,D
47045,C
24872,A
51542,B
68000,B
88058,C
16791,C
69083,D
1514,D
79042,A
57798,B
87156,C
85420,E
28806,D
59046,B
91958,C
47560,E
83462,A
47688,D
879,C
44302,B
64045,B
66950,B
64461,D
13962,C
79303,B
57110,B
87905,C
87851,A
79673,C
78056,A
75484,B
47423,A
66012,B
49064,A
62298,C
78708,B
7773,D
64236,B
43239,C
21249,C
86100,C
32000,D
84288,B
70028,D
97502,C
43498,C
9960,D
52566,B
96970,B
33192,C
52074,D
93531,B
95967,D
99298,D
4517,C
81131,B
73837,B
66771,B
52262,C
54800,C
29000,D
6484,D
66596,B
22514,B
22127,D
69753,B
57709,C
98119,D
91173,C
91249,C
44365,B
1194,D
39400,A
68283,C
89911,E
36287,C
66097,C
4341,B
81396,C
82607,B
1336,B
28225,C
56615,B
55303,D
39500,D
42939,F
1591,B
57438,C
59841,E
51708,B
33225,B
25722,C
86340,A
75692,C
19711,D
46852,D
9949,C
88745,B
74158,A
86051,C
95025,B
56898,C
48630,C
42543,E
13201,A
43872,A
51475,B
17803,D
21781,C
32870,D
8888,E
375,E
2008,B
6469,B
83576,B
97558,C
53966,C
95208,A
56669,C
97810,C
89377,C
17387,A
18101,C
24037,C
53775,B
98416,C
36051,D
16065,A
20342,B
55866,B
8771,A
32120,C
93636,C
65902,B
55750,F
8022,E
62578,F
7191,B
73785,B
85460,B
48486,C
46377,A
84737,D
88607,C
4124,A
36331,D
5976,B
32661,D
92089,B
83488,B
33125,B
12124,B
61235,C
31437,B
61852,B
44329,C
79519,B
44372,B
96747,C
21131,C
20169,A
57360,A
54243,B
89681,B
91803,C
9509,D
88390,C
78310,B
73219,A
47086,B
1319,B
95269,C
67661,C
13085,D
19330,C
36543,D
72560,C
38509,C
37459,E
63538,B
36242,A
33751,B
26730,D
59128,D
7576,C
67937,A
8851,D
47535,C
51082,C
45830,C
27560,B
46077,A
72110,A
99756,A
50882,C
52266,C
50987,A
67950,A
4446,A
41325,C
36062,A
24846,B
29973,B
75395,C
71613,C
68531,C
5701,A
73118,A
8154,B
12992,A
33849,C
14360,A
63484,C
32806,C
45188,B
61406,E
6835,A
13996,B
81161,B
16883,B
63611,B
87759,A
60365,A
40756,E
3593,E
42571,E
64387,C
33111,A
98945,B
97462,C
34328,B
28572,D
94036,D
83131,A
15635,C
54007,B
66817,A
88604,E
37298,C
39871,B
39067,E
801,D
20629,C
86158,D
20768,C
53318,C
17490,C
13105,B
54386,C
63221,B
40649,C
42080,D
18228,A
4439,B
45522,C
20802,A
23604,C
30033,D
68346,A
49348,B
48439,D
29621,C
34811,C
51894,B
2245,B
69124,C
47344,D
71387,D
70360,D
87054,B
93733,C
35846,B
51962,C
56226,B
20334,A
93668,D
95452,D
6271,B
34197,C
12243,B
6903,A
21685,B
40239,C
18770,B
92358,A
55288,E
32262,D
49791,C
9045,D
29189,C
88970,C
93537,B
3613,B
68469,D
26267,B
63748,A
10995,B
20936,D
1448,B
46971,D
41185,B
67625,A
27404,A
59324,B
46847,D
42015,B
93845,B
24383,C
77594,D
23184,C
82445,C
24466,A
46416,A
92156,B
98151,B
39429,C
93303,E
75529,C
54207,C
90152,D
76864,C
17674,C
74508,C
73152,C
77412,B
71037,B
77548,C
21532,C
45050,B
47157,C
51522,C
17896,C
40940,D
55440,A
8243,C
33022,C
24705,B
3858,C
74550,B
92739,B
72482,A
83181,A
53132,C
41818,C
69494,C
82004,C
54409,D
34802,B
16208,C
39334,B
98138,A
43772,C
76268,C
89424,C
58209,A
4356,B
86846,C
61375,C
90779,C
43126,B
19676,C
45323,D
70072,D
13833,A
95925,A
20810,A
22078,C
90303,C
42073,C
74991,B
26683,D
74556,A
17835,A
2067,C
26717,C
56832,C
54696,D
65812,C
61856,B
83652,C
10429,C
71950,D
18477,C
76315,C
16978,E
57576,A
60064,C
79788,C
28528,C
22504,A
51136,B
5723,B
65362,C
5749,B
45746,C
54570,B
49508,C
65380,F
68663,C
30374,B
26408,C
13947,B
6016,D
28230,D
65091,A
19421,B
33794,A
54718,E
85513,B
47349,C
16279,E
18367,C
57813,F
51206,A
23848,D
43249,D
21242,B
97559,B
49800,C
79166,A
80234,A
33108,E
74828,E
27531,D
73479,B
26685,A
19325,B
52536,C
12174,C
9596,B
87761,B
47277,C
3108,B
28314,C
4127,B
67391,C
69421,D
69611,B
8834,B
33520,D
64485,C
63962,F
30777,A
41966,B
36872,A
42583,C
53762,A
37121,D
68506,C
56122,B
97282,C
98122,D
93011,C
41596,B
30856,D
22401,B
12221,C
3909,B
77544,A
39470,D
17593,B
26933,B
88755,B
46498,C
72720,B
51420,B
46135,E
49148,E
7580,A
86431,A
46835,B
79211,A
33714,B
93070,A
38146,C
67855,B
21406,D
77242,D
35226,D
34365,C
96167,E
71590,C
9858,B
33542,B
63647,C
19573,C
97489,B
44422,D
80436,A
47710,D
57184,C
89902,B
2319,E
53211,B
4128,B
87087,C
88015,B
866,B
61697,C
38249,B
58633,B
52243,C
96533,B
36205,D
90011,D
98012,B
18497,B
77622,B
28974,C
21869,A
14270,B
62465,A
99669,D
41150,C
82545,C
4022,F
17676,B
31946,C
96993,A
63562,B
26086,D
57938,C
17174,A
56912,C
81885,D
77153,A
47475,D
56901,D
61587,C
4292,B
97593,C
91779,B
54820,C
7244,C
50910,D
28002,B
71228,B
66784,A
32430,C
23195,B
72622,B
54995,C
79775,C
25897,C
95740,C
46588,B
10069,B
45095,A
73520,C
22433,C
27005,B
35311,C
11902,A
86519,D
98488,A
5877,B
13438,D
74609,C
6611,B
16951,B
89318,A
23535,E
84390,B
87744,B
15011,B
6543,B
88681,D
34746,B
6472,C
63787,B
21830,B
90863,C
4419,C
9565,D
88304,A
65570,A
83793,B
83551,D
28990,B
43576,B
5762,A
66545,C
38951,A
9351,D
48094,D
29528,F
88116,C
30699,B
62456,B
58705,C
63641,C
7466,A
22212,D
64297,B
27595,C
48183,B
59153,D
70133,A
76488,E
31013,B
77970,A
83766,E
34218,B
25532,C
22342,D
81219,E
8329,C
98413,B
28858,C
41455,C
382,E
62617,B
97562,D
31474,E
6595,B
60411,C
83610,C
3946,A
67416,C
9692,A
22275,D
77416,D
47478,C
98777,D
61372,D
12009,D
67885,D
13150,C
19971,B
80004,B
8749,B
60383,A
31122,B
82818,A
75391,A
78343,D
56689,D
83230,D
77200,E
95051,C
21806,A
58915,A
69520,B
35155,D
96157,B
22348,E
48949,C
44791,C
85139,B
51644,C
82235,C
66914,E
38663,A
3243,E
89662,C
70326,D
20035,A
51149,B
19307,D
52057,C
38968,D
64359,B
81660,B
46357,C
3241,D
79100,A
47896,C
79870,C
32165,D
88011,A
13234,A
55113,B
62227,C
41186,C
11412,A
38491,B
70437,E
85146,C
14870,C
86854,A
21983,C
17416,B
78258,B
89517,C
10539,D
38344,B
18647,A
47675,A
33736,D
65028,C
84684,B
20089,E
34327,C
42562,C
46946,D
43736,A
77760,D
74592,C
94364,B
41081,B
1751,B
97541,C
97073,A
73530,A
64346,C
69766,A
84620,B
65023,B
54695,A
30256,C
19072,C
35368,B
27922,B
5517,B
10699,C
92528,B
64865,A
32453,D
15532,C
46282,C
87581,A
68551,A
98342,B
57282,C
17860,C
16432,A
30630,C
7957,C
76226,C
19250,B
67733,C
46003,B
95761,B
41329,E
30744,D
62186,D
66662,A
12807,C
32338,B
81029,B
29927,B
34434,B
74047,D
9246,D
97454,E
99533,D
1602,C
17983,B
49937,B
56,E
17252,C
46950,B
85611,C
61912,D
60248,B
54199,B
1481,A
20457,E
16795,C
61070,D
71021,C
85600,B
8320,C
95981,C
99951,A
37286,B
91935,A
21438,B
6051,B
94340,D
95466,B
64416,D
57357,A
96528,C
75305,C
42290,C
2201,A
1057,E
58777,A
9333,B
92966,B
69997,C
95295,C
60676,D
93078,B
59162,D
2749,A
26860,D
9768,D
56531,D
68946,B
66644,B
41331,C
14974,C
94872,A
88649,A
69441,C
59310,C
53412,D
32693,C
40106,B
21635,B
82585,B
47527,B
4953,A
54025,B
47572,C
187,A
8091,C
1623,C
51482,D
25251,A
10563,B
7989,B
36755,D
57568,A
89577,A
85744,C
67033,E
54079,D
77428,C
24896,C
464,A
60245,E
91302,B
98630,A
29560,C
43183,B
64554,C
57952,B
10744,B
43072,B
99075,A
54811,B
34905,C
49581,B
30749,E
9461,F
24492,B
40104,B
80944,B
10152,B
82704,C
94130,B
